ID,Severity
A-2739221,2.2358048
A-3375959,2.0028265
A-3730762,1.998204
A-3791607,2.0076158
A-4020622,3.8941205
A-3434236,2.0070047
A-3781237,3.006989
A-3166118,2.067891
A-3050973,2.0099795
A-3005159,2.0677085
A-4097433,2.2366939
A-3430503,2.051604
A-3941440,2.356027
A-3250315,2.0159004
A-3915557,3.8807392
A-4213542,2.0218868
A-2818365,2.5647352
A-2776314,2.5313113
A-4152948,2.4535487
A-3220843,2.0028265
A-3915260,2.7618597
A-2762562,3.9081097
A-3579675,2.115965
A-2753472,2.0412805
A-3385418,2.1833594
A-2872908,3.2679064
A-2847226,2.0474656
A-3907091,3.40474
A-3366039,2.1587758
A-3132716,2.272947
A-3987090,2.6276236
A-3102600,2.077536
A-2761669,3.242887
A-3645784,2.2231112
A-3242199,2.0014062
A-3178786,2.002093
A-3916951,2.0449135
A-4172588,2.5693724
A-3144249,2.0951173
A-3405688,2.0027587
A-3229698,2.0028265
A-3759079,2.4928722
A-4215795,2.030078
A-4025496,2.2782304
A-3653085,1.0139687
A-2941255,3.192097
A-4048438,2.1112535
A-3534787,2.0461667
A-4224411,2.4037862
A-2763504,2.4621987
A-2882255,2.1264567
A-3124337,2.102102
A-2839471,2.7876554
A-3319651,2.0282428
A-3897746,2.2067313
A-2862282,3.0230136
A-2819625,1.980478
A-3784573,2.0014062
A-3549353,1.5822586
A-3699314,2.2637842
A-3557426,2.4168074
A-3902502,2.3127928
A-3919963,2.4201157
A-3093128,2.0793798
A-3793388,2.0022466
A-3035466,2.0058596
A-2990465,2.0066597
A-3004341,2.2598507
A-3669432,2.0073578
A-2950718,3.0076222
A-4048026,3.5084746
A-3087946,2.0049334
A-3286411,2.4692662
A-3382235,2.0099795
A-2933058,3.8568566
A-2879254,2.2039351
A-3863912,2.0058596
A-3576677,2.0058596
A-3400959,2.0082145
A-3486618,2.0483367
A-3075639,2.0729792
A-3829571,2.0028265
A-3534636,1.5829809
A-3705576,2.6527996
A-3014545,2.1656346
A-3721031,2.002093
A-3469813,2.9335513
A-4047600,2.2797167
A-3570070,3.615937
A-2908285,4.0052943
A-3828324,2.0159004
A-3494416,2.2596397
A-4099589,2.0252995
A-3051468,2.0073578
A-3873982,2.990868
A-2932197,2.6131983
A-3608350,2.1838522
A-4058406,2.026953
A-3276832,2.0294888
A-3854711,2.822254
A-3293348,2.0028265
A-3801946,2.0058596
A-3159630,2.0034351
A-2799281,2.5711322
A-3043538,2.02476
A-3094487,2.0531917
A-3798906,2.0114307
A-3646692,2.49521
A-2891793,2.0494456
A-3536814,1.6202297
A-3883486,1.9787227
A-3733971,2.0145187
A-3590472,1.299357
A-3108835,2.0051727
A-3092261,2.000699
A-4038518,2.534183
A-3399458,2.118537
A-2770069,2.1583223
A-3692774,2.0125117
A-4109254,2.2248793
A-2994957,2.060992
A-3595250,2.0862613
A-3871698,2.0027587
A-3010635,2.2087593
A-4098560,3.7931793
A-3094070,2.004122
A-3953033,2.0841615
A-2789451,2.170628
A-3785482,2.0058596
A-3138320,2.1567261
A-3366231,2.0890129
A-3349670,2.0099795
A-4204437,2.307966
A-4189555,2.0865505
A-3426714,2.2384717
A-3008084,2.0028265
A-3161972,2.0456295
A-3885481,2.0430675
A-3694079,3.2913733
A-3527222,1.4395256
A-2954734,2.0331557
A-4038053,2.4837723
A-3368572,2.0027587
A-3903703,2.0938385
A-3317739,2.09974
A-3295332,2.021023
A-2884464,2.434699
A-3732870,2.0058596
A-3737634,3.1194744
A-3244561,2.0244257
A-2751694,2.3057358
A-4226664,3.8477085
A-3753758,2.0051727
A-3447194,2.1196396
A-3188940,2.1391776
A-2987736,2.0136173
A-3640574,2.0197723
A-3782550,3.2855833
A-3344766,2.0014062
A-4085474,2.0901084
A-3066093,2.010055
A-2837915,2.1366494
A-4227318,2.0066597
A-2882397,2.6583457
A-2797444,2.253709
A-2719203,2.0315075
A-4007867,2.121031
A-2890564,2.1238387
A-3895159,3.3211586
A-3750724,2.0028265
A-3453493,2.8750143
A-3983622,2.4691389
A-3328108,2.0166826
A-3860351,2.0070095
A-3591259,2.66913
A-2956231,2.0021396
A-3094670,2.2236342
A-3700192,2.0083027
A-3125200,2.0228941
A-2787188,2.0059013
A-3599717,2.151462
A-4029105,2.699255
A-4021330,2.1134183
A-4139866,2.061764
A-2732020,2.3386517
A-3223349,2.0418162
A-3969803,2.366931
A-3182626,2.0083003
A-3115540,2.0035915
A-4168729,2.0361779
A-3096477,1.9990219
A-3593138,2.002093
A-4180515,2.018829
A-3886490,2.5176778
A-3874069,2.026051
A-3460498,3.2129269
A-2918908,3.042673
A-3279346,2.1338115
A-3842350,2.0028265
A-3738218,2.0098011
A-3707643,2.0058596
A-3363143,2.0027587
A-4179831,2.089522
A-2765665,2.2397406
A-3857795,2.7882879
A-3737597,2.0313978
A-3574232,2.0014062
A-3478177,1.5198019
A-3212853,2.0631456
A-2764625,2.095556
A-3506728,2.0467663
A-2928269,2.1566434
A-3779312,2.0058596
A-3995846,2.1707582
A-3148312,2.0049806
A-4216894,3.1808586
A-3177301,2.002093
A-3838716,2.004122
A-3651447,2.036532
A-3635348,2.0101397
A-4076482,2.1074438
A-3803250,3.5374906
A-2781136,2.1192553
A-3689713,2.002093
A-4047272,2.3951254
A-3777255,2.0083027
A-3122504,2.0070095
A-2825328,3.0331843
A-3120365,2.4401228
A-3669400,2.0261688
A-3006205,2.042195
A-3045546,1.2529775
A-4022699,2.0546944
A-3494036,2.673279
A-4101409,3.6104856
A-4028339,3.0417001
A-4232085,2.5416288
A-3162713,2.0574913
A-3733199,2.002093
A-3007417,2.2135143
A-2774987,2.900683
A-3084166,2.1640487
A-3388856,2.0414326
A-4147129,2.398802
A-3374917,2.0143507
A-3531695,1.492919
A-3286010,2.0171154
A-3766621,2.002093
A-2761245,2.1777997
A-3241236,2.0068617
A-3585622,1.954409
A-3311892,2.0014062
A-3165303,2.002093
A-3807849,2.002093
A-4236898,2.4563963
A-4151639,2.2281759
A-3863079,2.0601377
A-3942283,2.0028265
A-3818012,2.004122
A-3477385,2.002093
A-4125636,2.3425453
A-3994577,2.56172
A-2900948,2.3038218
A-3583871,2.3211224
A-3321729,2.0184064
A-3605441,2.0663657
A-2760984,2.7739356
A-3970683,2.2832766
A-4018407,3.225573
A-2782269,2.5627615
A-3728795,2.0223534
A-3244279,2.010426
A-2735639,2.24441
A-3835723,2.0021396
A-2721330,2.378694
A-3567346,2.860358
A-3880556,2.7800896
A-3132538,2.1088371
A-2840269,2.109487
A-3801862,2.004122
A-3105071,2.1811063
A-4213123,3.6046748
A-3304985,2.1090152
A-3708975,2.0066597
A-3606085,2.4559698
A-3315653,2.0195692
A-4108091,3.0105278
A-3610176,2.241156
A-3665707,2.332754
A-3440936,2.0361779
A-3554279,2.1802235
A-3479230,2.002093
A-2877136,3.2851467
A-3797351,2.0158246
A-3409666,2.0037165
A-3209936,2.016566
A-3089269,2.0731304
A-4148939,3.9316692
A-3827925,2.0176241
A-2910165,2.0674918
A-3635336,2.2812653
A-3999188,2.360342
A-3108775,2.002093
A-3677717,2.03154
A-3779131,2.002093
A-3588870,2.1367908
A-3283078,2.0799015
A-3831599,2.0089872
A-3841678,2.0058596
A-2867990,2.3327591
A-2729097,2.7817922
A-3025669,2.014529
A-2865421,3.1363165
A-3500602,1.5208875
A-3842095,2.366859
A-3127841,2.004325
A-3892981,2.53503
A-3377270,2.010426
A-2783250,2.3648496
A-3430157,2.0051727
A-3336726,2.0094528
A-3227825,2.6488395
A-4013103,2.0218868
A-2844502,2.034196
A-3578682,2.002093
A-4075427,2.2679293
A-2961478,1.8447561
A-2860417,2.0400615
A-4149866,2.3902507
A-3824850,2.0366392
A-3018606,2.1146636
A-3654742,1.9517101
A-2854418,2.0488186
A-2939227,3.2164865
A-2804419,2.1020913
A-2931189,3.7312
A-3811313,2.019078
A-3217972,2.0021396
A-3857150,2.0028265
A-3390300,2.2381191
A-2870794,2.2122574
A-3350683,2.0143507
A-3430236,2.002093
A-2762953,3.8186235
A-3859621,2.0028265
A-4068648,2.3836615
A-3857577,2.004122
A-3749077,2.0380929
A-2959412,2.0143042
A-2717481,2.3606021
A-3200643,2.0021396
A-3930783,2.265759
A-3579340,2.002093
A-3156772,2.0259125
A-3870484,2.002093
A-3857891,2.8349712
A-2878145,3.0436914
A-3295877,2.0014062
A-3853947,2.004122
A-3063121,2.0276616
A-3493024,1.0162039
A-4068489,2.6583335
A-3805316,2.0164914
A-4025602,2.0027587
A-3633045,1.2076625
A-3598576,1.047201
A-3760712,2.0021396
A-3274262,2.0028265
A-3319941,2.3267708
A-3127004,2.0014062
A-3040530,2.1900887
A-2827893,2.0945468
A-3126822,2.0059729
A-2822324,2.3720138
A-3665833,2.1414285
A-4218027,2.0058799
A-3213550,2.2861247
A-3693727,2.0313978
A-3389998,2.10538
A-3344577,2.0028265
A-3600667,2.1831708
A-3816822,2.003492
A-3441468,2.15925
A-3742652,2.002093
A-3032138,2.0079195
A-3360735,2.0518692
A-3506887,2.0266597
A-3355319,2.0021396
A-3506689,1.2454181
A-3333188,2.0021396
A-2774956,3.0346663
A-3187382,2.107823
A-3714944,1.9783523
A-2981454,2.0927615
A-3496319,2.0076964
A-3288496,2.0190282
A-2986248,2.0821857
A-3779902,1.8533162
A-3234494,2.0196939
A-4194940,2.3954592
A-2969083,2.0457485
A-3117147,2.1070652
A-3056327,2.0042248
A-4210911,2.0035915
A-3099573,2.002093
A-2730298,2.5060458
A-2982527,2.0073931
A-3293302,2.12687
A-3974938,2.0243068
A-3396064,2.0486286
A-3381183,2.0035915
A-2783178,2.163198
A-3692695,2.0125117
A-3463413,2.0089872
A-4019425,2.1599095
A-4181147,2.0387702
A-3667893,2.101255
A-3602050,2.2008703
A-2860088,2.2605884
A-2977565,2.7917447
A-3846346,2.0058596
A-3297474,2.009335
A-2973298,2.0120964
A-3738206,2.0143042
A-2811329,2.1684966
A-4197268,3.4729826
A-4127121,2.0686617
A-3355024,2.0228786
A-4203958,2.2824252
A-2927730,2.2385163
A-4172534,2.370622
A-3803125,2.454802
A-3963641,2.047671
A-4009473,2.1984425
A-2951111,2.485063
A-4192014,2.23752
A-2772511,2.006245
A-2819937,2.2502515
A-4144234,3.734907
A-4038996,2.877554
A-3717003,2.0225525
A-3223010,2.058436
A-2960644,2.0534022
A-4080441,2.5316803
A-2871276,3.7710357
A-3275990,2.002093
A-3763671,2.8603902
A-2850468,2.7521877
A-3610761,2.065319
A-3588283,2.3597827
A-3980000,1.9660784
A-3881577,2.0028265
A-3222930,2.0101397
A-4157831,2.4918814
A-4062547,3.5219474
A-2727944,2.0827937
A-2812668,2.236397
A-3703932,2.0014062
A-3325411,2.016385
A-4071288,2.5620465
A-3158603,2.0483367
A-3639291,2.0751262
A-2841948,2.3328505
A-2987958,2.016333
A-4220799,2.0228786
A-3635721,2.8175862
A-3731456,2.002093
A-3934353,2.4786816
A-4047867,2.6653404
A-3800329,2.0347028
A-3124729,2.0143042
A-3480920,1.9696662
A-4064614,2.3682878
A-2859548,2.0434926
A-3045844,2.0207174
A-3529158,2.012625
A-2725862,2.0754032
A-3415839,1.9984618
A-4015264,2.034118
A-3715626,2.0079718
A-3642340,2.1937892
A-4214743,2.574491
A-3691027,2.002093
A-3263979,2.0014062
A-2956885,2.002093
A-3261217,2.031624
A-3322890,2.0058596
A-3724851,2.0399926
A-2779760,2.7340753
A-3278300,1.9972442
A-2862510,2.195383
A-3332372,2.0021396
A-3137101,2.003492
A-4223419,3.235335
A-4203361,2.2194116
A-2847915,2.4861388
A-3387779,2.0059729
A-4119763,2.2054038
A-3190221,2.020725
A-3336817,2.0224369
A-3194670,2.0276673
A-3448319,2.1808634
A-3221488,1.582709
A-3585497,2.3213308
A-2839470,2.8003683
A-2798719,2.34819
A-3276610,2.0076964
A-3959229,2.385297
A-4167669,2.6998963
A-3149787,2.048645
A-2745893,2.1169002
A-2840521,2.0058799
A-3664780,1.1844653
A-3432831,2.0362806
A-2945553,2.8611135
A-3099135,2.0028265
A-3936459,2.000699
A-4141903,2.0865407
A-3488259,1.4685642
A-3780150,2.0014062
A-3329238,2.002093
A-2909672,2.104034
A-3151809,2.6079278
A-2935917,3.0560458
A-3241499,2.0561135
A-3845465,2.0325384
A-4091412,2.06503
A-3725334,2.004122
A-3745104,2.0457485
A-3600145,2.8422413
A-2824540,2.571571
A-4007153,2.6402795
A-3380101,2.002093
A-3195052,2.2400074
A-4096168,3.1782436
A-2771150,2.8410025
A-3301355,2.0445352
A-4106715,2.1340876
A-3438128,2.09398
A-2970886,2.1631167
A-3575655,2.0840948
A-3411610,2.0984473
A-2948599,2.7354975
A-2887953,2.3016078
A-3949008,2.226604
A-3849048,3.5305367
A-3503369,2.0098011
A-3147118,2.0021396
A-3458675,2.6783476
A-3770395,2.0076964
A-3885427,2.0089684
A-3426322,2.0032873
A-3146097,2.0073671
A-3582211,2.0052142
A-4091879,2.0558698
A-2778890,3.205814
A-4155755,2.9181247
A-4073182,2.0316575
A-3498084,2.487088
A-3529291,2.6891592
A-3369603,2.002093
A-3445030,2.16209
A-3202967,2.1754904
A-4010384,2.2570713
A-4221752,2.9220479
A-3845756,3.3794696
A-3051087,2.189678
A-3828569,2.0058596
A-3128999,2.267124
A-3412124,2.0120087
A-3486985,2.0218868
A-2729295,2.345736
A-4059058,3.9776886
A-3112394,2.0042572
A-3918504,2.01991
A-3765669,2.002093
A-2825587,3.3654037
A-3552195,2.6369135
A-3287841,2.0119245
A-3245283,2.1523001
A-3997345,2.0559087
A-2819832,2.6887214
A-3688327,2.0066133
A-2868205,2.0518692
A-2975263,2.0056202
A-3022465,2.0450797
A-3734804,2.023801
A-3914843,2.709977
A-2732203,2.4074516
A-4200603,2.7315748
A-3679693,2.0028265
A-3021884,2.0164914
A-4008026,2.247349
A-2948780,2.2567987
A-2901286,2.7782679
A-3472552,2.2458289
A-3036857,2.0105503
A-3087321,2.0080016
A-3730895,2.517655
A-3634482,2.965462
A-4189191,3.7825172
A-3247810,2.3631008
A-2828376,2.1577303
A-3201634,2.0770218
A-3490824,1.6483425
A-2886812,2.268154
A-3325657,2.0021396
A-2776410,3.7497137
A-3930724,2.142952
A-3706506,2.002093
A-4065984,3.838485
A-3700203,2.0089872
A-3347677,2.002093
A-3470552,2.0238001
A-2820070,2.32827
A-3251405,2.0059767
A-3785714,2.0235212
A-3514753,2.0083003
A-3182495,2.1594415
A-4058966,2.4130647
A-2770849,2.4298248
A-2736137,2.0659764
A-3082921,2.000699
A-4045719,2.5563946
A-3427929,2.0211515
A-2754192,2.0628147
A-3506527,1.4391166
A-4061270,2.8668404
A-4212233,2.0149043
A-3133750,2.02949
A-4145260,2.0806565
A-3931219,2.029899
A-3153441,2.0394878
A-3842823,2.0028265
A-3222784,2.2341003
A-4110494,2.1604767
A-3420243,2.0196939
A-2860185,2.3983846
A-3816231,2.0049806
A-4130771,3.4204707
A-2973159,2.0021396
A-2757192,3.3678184
A-3419328,2.0051727
A-3322917,2.0014062
A-3527240,2.0453517
A-3966585,2.0337229
A-3583195,2.0070095
A-4004077,2.286684
A-3552619,1.7511122
A-3105497,2.0338185
A-3574478,2.0750306
A-3936228,2.0424287
A-3240521,2.8770804
A-3372722,2.0190282
A-3968328,2.5654705
A-2849145,2.9417546
A-3018006,2.0477595
A-3150700,2.2102785
A-3761459,2.0028265
A-2823466,2.7271605
A-3805948,2.0066597
A-4205106,2.5398834
A-3432153,2.2192378
A-4200001,2.2524307
A-3481243,2.1191518
A-3569925,2.163016
A-3788995,2.002093
A-3189256,2.0417757
A-2842393,2.0561135
A-3361489,2.0191398
A-3230806,2.1341963
A-2944753,2.1119382
A-2970953,2.15433
A-4017862,3.184373
A-3884469,2.002093
A-3924122,2.0463676
A-3605075,1.9682671
A-3746189,3.2035255
A-2738171,2.0278087
A-4179806,2.0435698
A-4083829,2.2660608
A-2927621,2.5511396
A-2804919,2.0204353
A-3721411,2.002093
A-3134314,2.002093
A-3373649,2.0021396
A-3476679,2.058835
A-2731639,2.2798302
A-4102945,2.0558698
A-2986931,2.3482132
A-4008212,2.6140676
A-3603250,2.004122
A-4130997,2.1004877
A-3654336,2.0351515
A-3559054,2.0134356
A-4043883,3.856144
A-3769142,2.002093
A-3112461,2.0073931
A-3264569,2.007471
A-3124335,1.905393
A-3853451,2.002093
A-3970545,3.0106115
A-3472493,1.1764323
A-3178891,2.0361779
A-3749409,2.0152135
A-3809133,2.004122
A-3457851,2.052404
A-3531507,2.0424037
A-2850740,2.143822
A-2947298,2.8238063
A-3505999,2.1304307
A-3962125,2.6262405
A-3018477,2.0056674
A-3655078,2.5284514
A-3928528,2.093057
A-3291685,2.0028265
A-3953544,2.0269847
A-3304453,2.002093
A-3247511,2.0835495
A-3869263,2.0152135
A-3424714,2.004325
A-3965800,2.5426269
A-3034062,2.0014062
A-4190285,2.2997954
A-4037066,2.2980988
A-3892272,3.4906545
A-2815433,2.316486
A-3405025,2.0014062
A-3141788,2.1838365
A-3562513,2.2530258
A-2763410,3.7111776
A-3187840,2.007624
A-3189767,2.0703907
A-4090356,3.623015
A-3808715,2.0027587
A-3821356,2.0076964
A-3136456,2.0021396
A-2779037,2.7725186
A-3002464,2.177028
A-3570649,2.0058596
A-3103639,2.0276673
A-4079660,2.369074
A-4185080,2.0196939
A-3931359,2.0579422
A-2868570,2.159393
A-2896828,2.034224
A-3478595,2.4467547
A-3558210,2.018635
A-2831449,2.125965
A-3731088,2.0083573
A-3501148,2.2333016
A-3555123,2.2700977
A-3425384,2.033306
A-3183912,2.0098011
A-2896448,2.9948616
A-3850843,1.814085
A-4137408,2.585421
A-4174312,2.0151844
A-3793294,3.0520031
A-3246697,2.002441
A-3118419,2.1762302
A-3883307,2.0028265
A-2977325,2.0868433
A-4012316,2.7400393
A-2819642,2.1554978
A-2935238,2.2171667
A-3452804,2.0786803
A-3087246,2.163991
A-2857177,2.055365
A-3304123,2.004122
A-3680919,2.0101397
A-2978390,2.0269847
A-2934435,2.4019284
A-3518434,2.3372445
A-3430646,2.104753
A-3480443,2.3196547
A-3720170,2.1511865
A-3077917,2.0120964
A-3375093,2.1738987
A-3557141,2.334817
A-3182876,2.008362
A-3455529,1.9404677
A-3175983,2.0234692
A-3527065,2.4882271
A-3744371,2.0183122
A-3987697,2.3811598
A-3999887,2.404791
A-3664690,2.1355414
A-4015386,2.0137956
A-4219783,2.0857074
A-3525868,2.0069582
A-3940869,2.0279934
A-2870136,2.1452036
A-3519854,2.0234692
A-3864561,2.013592
A-3738320,2.0014062
A-4000635,2.1918423
A-3292873,2.0305233
A-2753355,2.1393995
A-3509699,2.4592066
A-2719180,2.1323056
A-2786230,2.054065
A-3739207,2.0034351
A-3181368,2.1567404
A-3190970,2.0223582
A-3787846,2.0091143
A-4019815,2.2114868
A-3671660,3.9647813
A-4236259,2.0062973
A-3276759,2.0049806
A-3436536,2.1701627
A-3895276,2.8384671
A-3121267,2.008158
A-3815254,2.397677
A-3047934,2.5519743
A-3954997,2.0052142
A-3646356,2.0448542
A-4089123,3.7961695
A-3846836,2.0062075
A-2932816,2.46851
A-3864843,2.0044653
A-3827068,2.0076158
A-4199672,2.3316984
A-4116155,2.1591227
A-4214024,2.0058596
A-3198031,2.0143042
A-4067315,2.0401726
A-3728910,2.002093
A-2815643,3.907604
A-4140583,3.5175772
A-4145170,2.2787874
A-4038383,3.3516748
A-2868990,2.524753
A-3024125,2.0014062
A-4096817,2.238268
A-3545086,2.1256504
A-3548674,2.0079377
A-3894969,3.1075222
A-3332420,2.1264894
A-3437677,2.0180643
A-4079187,2.726053
A-2876367,2.1414971
A-4154725,2.631051
A-3669238,2.0360389
A-2975431,2.059309
A-3107585,2.0021396
A-3093725,2.072101
A-2755209,2.4282658
A-2849317,2.3411026
A-3217371,2.0342214
A-3274741,2.0228786
A-2821702,2.2874134
A-3498779,2.3585186
A-4115097,2.9160097
A-3416330,2.0021396
A-3193555,2.0231354
A-3080927,2.0021396
A-3475346,2.0159004
A-3214728,2.0059729
A-3046395,2.049263
A-3750788,2.9877717
A-3122599,2.124003
A-3917248,2.560475
A-2777940,3.1927435
A-3789495,3.4337733
A-3803786,2.0028265
A-3549815,2.0287554
A-3271018,2.0149043
A-4117332,2.280816
A-4226335,2.9838
A-3372670,2.0766597
A-3165718,2.002093
A-2741943,2.0582058
A-3780973,3.280912
A-3291471,2.0159004
A-2877496,2.3660936
A-4208738,2.4696507
A-3745140,2.0734978
A-3605635,2.271535
A-3152186,2.0070665
A-3473023,2.0028265
A-2905202,2.1900916
A-2768720,2.0556622
A-4048581,2.1971695
A-4048221,2.3544948
A-3032345,2.0021396
A-3844173,2.0066597
A-3334139,2.0034351
A-3527776,2.0076964
A-3173582,2.5659914
A-2976955,2.0366971
A-3827294,2.002093
A-3844431,2.002093
A-3129547,2.010928
A-3081870,2.1089685
A-3829738,2.002093
A-3268249,2.002093
A-3566439,2.0307322
A-3567583,2.4459987
A-3975264,2.2191966
A-3866963,2.5511549
A-3614215,2.4895837
A-3168111,2.0100472
A-2886660,2.8852615
A-3132594,2.008158
A-4125844,2.788075
A-3624806,2.8422399
A-3467229,3.993671
A-3182237,2.002093
A-3184297,2.1997266
A-3626756,2.5050488
A-3276941,2.0027587
A-2890396,2.313925
A-3766005,2.0014062
A-4027968,2.5630512
A-3881200,2.004122
A-2917031,2.1693804
A-3414093,2.067076
A-4101662,2.3300474
A-3196689,2.0350666
A-4227736,2.3409138
A-3339370,2.002093
A-3354032,2.0066597
A-3417907,2.0122113
A-3329495,2.0583973
A-3650244,2.0300238
A-3216886,2.025915
A-3064127,2.0029047
A-3434398,2.0347493
A-3246352,2.0301385
A-3810066,2.004122
A-2843689,2.1014676
A-3478363,2.0491548
A-3553622,2.0320702
A-4023154,3.6177087
A-3548846,2.0176466
A-4225359,2.2461927
A-3666245,2.0527842
A-4196626,2.139092
A-3028635,2.0076964
A-4042862,2.2909632
A-3252698,2.004325
A-2871133,2.2213387
A-3637041,1.5424321
A-3482813,2.7789567
A-4238341,2.059151
A-3386486,2.0592618
A-3334907,2.0028265
A-3407632,2.0421886
A-2774007,3.2189014
A-3947218,2.002093
A-4197076,2.226314
A-3594516,2.2258606
A-3770495,2.0051727
A-3909754,2.0305233
A-3639131,2.2995658
A-2792135,2.2553775
A-4019377,2.8767314
A-3470507,2.8018272
A-3978973,2.4966638
A-2843768,2.054141
A-3094979,2.1103554
A-3070188,2.1131704
A-3930483,2.0289412
A-3255355,2.0169585
A-3878206,2.0058596
A-3324078,2.055989
A-4090196,2.9465377
A-3803807,2.0056202
A-2902013,3.591988
A-3195946,2.077536
A-3511547,3.9885867
A-4034662,2.9874425
A-3051259,2.1110823
A-3481098,2.5511408
A-2832260,2.124003
A-2966840,2.0173986
A-3274216,2.04915
A-3337932,2.004226
A-4156901,3.0902152
A-2717121,3.7059066
A-3495845,1.5355264
A-3635960,2.9493215
A-3677518,2.3190527
A-3185725,2.0047877
A-3138365,2.077706
A-2768677,2.2617106
A-2835811,2.288723
A-3357183,2.0259125
A-4121412,2.1446745
A-3473729,1.917609
A-3561873,2.216319
A-4103042,2.4986355
A-3844580,2.004122
A-2877510,2.3688006
A-4050489,2.267693
A-2742143,2.0426135
A-3453995,2.0126128
A-3602081,1.6221418
A-2951206,2.6358378
A-4052554,2.2911103
A-3879579,2.0021396
A-3036798,2.083348
A-3223666,2.1634715
A-4111128,3.3974376
A-2790765,2.0181432
A-2829403,2.0361779
A-2846461,2.0120964
A-3838777,2.004122
A-3102052,2.011216
A-3166048,2.437554
A-3516757,2.3706963
A-4020800,2.2355773
A-3456011,2.0205052
A-4133841,2.128121
A-3849983,2.0058596
A-3737859,2.0014062
A-3068832,2.0021396
A-4101774,2.1721344
A-4194731,2.0150948
A-3430613,2.0070095
A-3068227,2.005714
A-4012200,2.5984142
A-4007079,3.5537744
A-3169977,2.8764563
A-4170712,3.6865985
A-3785170,2.0114307
A-3512397,2.0014062
A-3444264,2.0307322
A-2821948,2.3081944
A-3135715,2.0089684
A-4209468,2.9688425
A-3318592,2.0158246
A-4112529,2.1134183
A-2837800,2.0457485
A-3351527,2.004122
A-3301395,2.0014062
A-3221055,2.002093
A-3800837,2.002093
A-3252050,2.0014062
A-3594758,2.2911007
A-4191901,2.7380526
A-3947740,2.0237637
A-3761811,2.677539
A-2761296,2.4865904
A-3374232,2.0185726
A-2865217,2.18482
A-3024005,2.0741427
A-2858966,2.0459325
A-4182896,2.008608
A-2898783,2.3405254
A-3619015,2.0052142
A-3839820,2.004122
A-3159978,2.1123335
A-3519547,2.5132377
A-3166500,2.0027277
A-2768956,2.9583294
A-3646400,2.2151644
A-3570682,2.0028265
A-3070921,2.0926483
A-3892180,2.6375372
A-4208681,2.828301
A-3513213,1.9890591
A-3834134,2.0053163
A-3905708,2.3760438
A-3707912,2.6165783
A-3598612,1.0162039
A-4154998,2.058581
A-2791614,2.0815873
A-3786343,2.0051727
A-2918832,2.8568444
A-4214417,3.0535414
A-2739089,2.6023176
A-3293454,2.0024874
A-2854701,2.0714042
A-3378274,2.0014062
A-3419189,2.1752803
A-3549355,2.0745423
A-3344967,2.1012876
A-2923193,2.9855657
A-3280627,2.1417718
A-4079085,2.1770506
A-3384327,2.0143042
A-3607447,1.1682346
A-3400524,2.0335584
A-3984959,3.0682034
A-2848682,3.240453
A-3894059,2.9571383
A-2878698,2.1637974
A-3267246,2.0203462
A-4084173,2.5692422
A-3446850,2.0159004
