ID,Severity
A-2764625,2.0
A-3506728,2.0
A-2928269,2.0
A-3779312,2.0
A-3995846,2.0
A-3148312,2.0
A-4216894,2.0
A-3177301,2.0
A-3838716,2.0
A-3651447,2.0
A-3635348,2.0
A-4076482,2.0
A-3803250,2.0
A-2781136,2.0
A-3689713,2.0
A-4047272,2.0
A-3777255,2.0
A-3122504,2.0
A-2825328,3.0
A-3120365,2.0
A-3669400,2.0
A-3006205,2.0
A-3045546,2.0
A-4022699,2.0
A-3494036,2.0
A-4101409,2.0
A-4028339,2.0
A-4232085,2.0
A-3162713,2.0
A-3733199,2.0
A-3007417,2.0
A-2774987,3.0
A-3084166,2.0
A-3388856,2.0
A-4147129,2.0
A-3374917,2.0
A-3531695,2.0
A-3286010,2.0
A-3766621,2.0
A-2761245,3.0
A-3241236,2.0
A-3585622,2.0
A-3311892,2.0
A-3165303,2.0
A-3807849,2.0
A-4236898,2.0
A-4151639,2.0
A-3863079,2.0
A-3942283,2.0
A-3818012,2.0
A-3477385,2.0
A-4125636,2.0
A-3994577,2.0
A-2900948,2.0
A-3583871,2.0
A-3321729,2.0
A-3605441,2.0
A-2760984,3.0
A-3970683,2.0
A-4018407,2.0
A-2782269,3.0
A-3728795,2.0
A-3244279,2.0
A-2735639,2.0
A-3835723,2.0
A-2721330,2.0
A-3567346,2.0
A-3880556,2.0
A-3132538,2.0
A-2840269,2.0
A-3801862,2.0
A-3105071,2.0
A-4213123,2.0
A-3304985,2.0
A-3708975,2.0
A-3606085,2.0
A-3315653,2.0
A-4108091,2.0
A-3610176,2.0
A-3665707,2.0
A-3440936,2.0
A-3554279,2.0
A-3479230,2.0
A-2877136,3.0
A-3797351,2.0
A-3409666,2.0
A-3209936,2.0
A-3089269,2.0
A-4148939,3.0
A-3827925,2.0
A-2910165,2.0
A-3635336,2.0
A-3999188,2.0
A-3108775,2.0
A-3677717,2.0
A-3779131,2.0
A-3588870,2.0
A-3283078,2.0
A-3831599,2.0
A-3841678,2.0
A-2867990,2.0
A-2729097,2.0
A-3025669,2.0
A-2865421,3.0
A-3500602,2.0
A-3842095,2.0
A-3127841,2.0
A-3892981,2.0
A-3377270,2.0
A-2783250,3.0
A-3430157,2.0
A-3336726,2.0
A-3227825,2.0
A-4013103,2.0
A-2844502,2.0
A-3578682,2.0
A-4075427,2.0
A-2961478,2.0
A-2860417,2.0
A-4149866,2.0
A-3824850,2.0
A-3018606,2.0
A-3654742,2.0
A-2854418,2.0
A-2939227,2.0
A-2804419,3.0
A-2931189,3.0
A-3811313,2.0
A-3217972,2.0
A-3857150,2.0
A-3390300,2.0
A-2870794,2.0
A-3350683,2.0
A-3430236,2.0
A-2762953,3.0
A-3859621,2.0
A-4068648,2.0
A-3857577,2.0
A-3749077,2.0
A-2959412,2.0
A-2717481,3.0
A-3200643,2.0
A-3930783,2.0
A-3579340,2.0
A-3156772,2.0
A-3870484,2.0
A-3857891,2.0
A-2878145,3.0
A-3295877,2.0
A-3853947,2.0
A-3063121,2.0
A-3493024,2.0
A-4068489,2.0
A-3805316,2.0
A-4025602,2.0
A-3633045,2.0
A-3598576,2.0
A-3760712,2.0
A-3274262,2.0
A-3319941,2.0
A-3127004,2.0
A-3040530,2.0
A-2827893,2.0
A-3126822,2.0
A-2822324,3.0
A-3665833,2.0
A-4218027,2.0
A-3213550,2.0
A-3693727,2.0
A-3389998,2.0
A-3344577,2.0
A-3600667,2.0
A-3816822,2.0
A-3441468,2.0
A-3742652,2.0
A-3032138,2.0
A-3360735,2.0
A-3506887,2.0
A-3355319,2.0
A-3506689,2.0
A-3333188,2.0
A-2774956,3.0
A-3187382,2.0
A-3714944,2.0
A-2981454,2.0
A-3496319,2.0
A-3288496,2.0
A-2986248,2.0
A-3779902,2.0
A-3234494,2.0
A-4194940,2.0
A-2969083,2.0
A-3117147,2.0
A-3056327,2.0
A-4210911,2.0
A-3099573,2.0
A-2730298,2.0
A-2982527,2.0
A-3293302,2.0
A-3974938,2.0
A-3396064,2.0
A-3381183,2.0
A-2783178,2.0
A-3692695,2.0
A-3463413,2.0
A-4019425,2.0
A-4181147,2.0
A-3667893,2.0
A-3602050,2.0
A-2860088,2.0
A-2977565,2.0
A-3846346,2.0
A-3297474,2.0
A-2973298,2.0
A-3738206,2.0
A-2811329,3.0
A-4197268,2.0
A-4127121,2.0
A-3355024,2.0
A-4203958,2.0
A-2927730,2.0
A-4172534,2.0
A-3803125,2.0
A-3963641,2.0
A-4009473,2.0
A-2951111,2.0
A-4192014,2.0
A-2772511,3.0
A-2819937,2.0
A-4144234,2.0
A-4038996,2.0
A-3717003,2.0
A-3223010,2.0
A-2960644,2.0
A-4080441,2.0
A-2871276,3.0
A-3275990,2.0
A-3763671,2.0
A-2850468,2.0
A-3610761,2.0
A-3588283,2.0
A-3980000,2.0
A-3881577,2.0
A-3222930,2.0
A-4157831,2.0
A-4062547,2.0
A-2727944,2.0
A-2812668,2.0
A-3703932,2.0
A-3325411,2.0
A-4071288,3.0
A-3158603,2.0
A-3639291,2.0
A-2841948,2.0
A-2987958,2.0
A-4220799,2.0
A-3635721,2.0
A-3731456,2.0
A-3934353,2.0
A-4047867,2.0
A-3800329,2.0
A-3124729,2.0
A-3480920,2.0
A-4064614,3.0
A-2859548,2.0
A-3045844,2.0
A-3529158,2.0
A-2725862,2.0
A-3415839,2.0
A-4015264,2.0
A-3715626,2.0
A-3642340,2.0
A-4214743,2.0
A-3691027,2.0
A-3263979,2.0
A-2956885,2.0
A-3261217,2.0
A-3322890,2.0
A-3724851,2.0
A-2779760,2.0
A-3278300,2.0
A-2862510,2.0
A-3332372,2.0
A-3137101,2.0
A-4223419,2.0
A-4203361,2.0
A-2847915,2.0
A-3387779,2.0
A-4119763,3.0
A-3190221,2.0
A-3336817,2.0
A-3194670,2.0
A-3448319,2.0
A-3221488,2.0
A-3585497,2.0
A-2839470,2.0
A-2798719,3.0
A-3276610,2.0
A-3959229,2.0
A-4167669,2.0
A-3149787,2.0
A-2745893,2.0
A-2840521,2.0
A-3664780,2.0
A-3432831,2.0
A-2945553,3.0
A-3099135,2.0
A-3936459,2.0
A-4141903,2.0
A-3488259,2.0
A-3780150,2.0
A-3329238,2.0
A-2909672,2.0
A-3151809,2.0
A-2935917,2.0
A-3241499,2.0
A-3845465,2.0
A-4091412,3.0
A-3725334,2.0
A-3745104,2.0
A-3600145,2.0
A-2824540,3.0
A-4007153,2.0
A-3380101,2.0
A-3195052,2.0
A-4096168,2.0
A-2771150,2.0
A-3301355,2.0
A-4106715,3.0
A-3438128,2.0
A-2970886,2.0
A-3575655,2.0
A-3411610,2.0
A-2948599,2.0
A-2887953,3.0
A-3949008,2.0
A-3849048,2.0
A-3503369,2.0
A-3147118,2.0
A-3458675,2.0
A-3770395,2.0
A-3885427,2.0
A-3426322,2.0
A-3146097,2.0
A-3582211,2.0
A-4091879,2.0
A-2778890,3.0
A-4155755,2.0
A-4073182,2.0
A-3498084,2.0
A-3529291,2.0
A-3369603,2.0
A-3445030,2.0
A-3202967,2.0
A-4010384,2.0
A-4221752,2.0
A-3845756,2.0
A-3051087,2.0
A-3828569,2.0
A-3128999,2.0
A-3412124,2.0
A-3486985,2.0
A-2729295,2.0
A-4059058,3.0
A-3112394,2.0
A-3918504,2.0
A-3765669,2.0
A-2825587,3.0
A-3552195,2.0
A-3287841,2.0
A-3245283,2.0
A-3997345,2.0
A-2819832,2.0
A-3688327,2.0
A-2868205,2.0
A-2975263,2.0
A-3022465,2.0
A-3734804,2.0
A-3914843,2.0
A-2732203,2.0
A-4200603,2.0
A-3679693,2.0
A-3021884,2.0
A-4008026,2.0
A-2948780,2.0
A-2901286,3.0
A-3472552,2.0
A-3036857,2.0
A-3087321,2.0
A-3730895,2.0
A-3634482,2.0
A-4189191,2.0
A-3247810,2.0
A-2828376,2.0
A-3201634,2.0
A-3490824,2.0
A-2886812,3.0
A-3325657,2.0
A-2776410,3.0
A-3930724,2.0
A-3706506,2.0
A-4065984,2.0
A-3700203,2.0
A-3347677,2.0
A-3470552,2.0
A-2820070,3.0
A-3251405,2.0
A-3785714,2.0
A-3514753,2.0
A-3182495,2.0
A-4058966,2.0
A-2770849,3.0
A-2736137,3.0
A-3082921,2.0
A-4045719,2.0
A-3427929,2.0
A-2754192,3.0
A-3506527,2.0
A-4061270,2.0
A-4212233,2.0
A-3133750,2.0
A-4145260,2.0
A-3931219,2.0
A-3153441,2.0
A-3842823,2.0
A-3222784,2.0
A-4110494,2.0
A-3420243,2.0
A-2860185,2.0
A-3816231,2.0
A-4130771,3.0
A-2973159,2.0
A-2757192,3.0
A-3419328,2.0
A-3322917,2.0
A-3527240,2.0
A-3966585,2.0
A-3583195,2.0
A-4004077,2.0
A-3552619,2.0
A-3105497,2.0
A-3574478,2.0
A-3936228,2.0
A-3240521,2.0
A-3372722,2.0
A-3968328,2.0
A-2849145,9.0
A-3018006,2.0
A-3150700,2.0
A-3761459,2.0
A-2823466,3.0
A-3805948,2.0
A-4205106,2.0
A-3432153,2.0
A-4200001,2.0
A-3481243,2.0
A-3569925,2.0
A-3788995,2.0
A-3189256,2.0
A-2842393,2.0
A-3361489,2.0
A-3230806,2.0
A-2944753,2.0
A-2970953,2.0
A-4017862,2.0
A-3884469,2.0
A-3924122,2.0
A-3605075,2.0
A-3746189,2.0
A-2738171,3.0
A-4179806,2.0
A-4083829,2.0
A-2927621,2.0
A-2804919,2.0
A-3721411,2.0
A-3134314,2.0
A-3373649,2.0
A-3476679,2.0
A-2731639,2.0
A-4102945,2.0
A-2986931,2.0
A-4008212,2.0
A-3603250,2.0
A-4130997,3.0
A-3654336,2.0
A-3559054,2.0
A-4043883,2.0
A-3769142,2.0
A-3112461,2.0
A-3264569,2.0
A-3124335,2.0
A-3853451,2.0
A-3970545,2.0
A-3472493,2.0
A-3178891,2.0
A-3749409,2.0
A-3809133,2.0
A-3457851,2.0
A-3531507,2.0
A-2850740,2.0
A-2947298,3.0
A-3505999,2.0
A-3962125,2.0
A-3018477,2.0
A-3655078,2.0
A-3928528,2.0
A-3291685,2.0
A-3953544,2.0
A-3304453,2.0
A-3247511,2.0
A-3869263,2.0
A-3424714,2.0
A-3965800,2.0
A-3034062,2.0
A-4190285,2.0
A-4037066,2.0
A-3892272,2.0
A-2815433,2.0
A-3405025,2.0
A-3141788,2.0
A-3562513,2.0
A-2763410,3.0
A-3187840,2.0
A-3189767,2.0
A-4090356,2.0
A-3808715,2.0
A-3821356,2.0
A-3136456,2.0
A-2779037,3.0
A-3002464,2.0
A-3570649,2.0
A-3103639,2.0
A-4079660,2.0
A-4185080,2.0
A-3931359,2.0
A-2868570,2.0
A-2896828,2.0
A-3478595,2.0
A-3558210,2.0
A-2831449,2.0
A-3731088,2.0
A-3501148,2.0
A-3555123,2.0
A-3425384,2.0
A-3183912,2.0
A-2896448,2.0
A-3850843,2.0
A-4137408,2.0
A-4174312,2.0
A-3793294,2.0
A-3246697,2.0
A-3118419,2.0
A-3883307,2.0
A-2977325,2.0
A-4012316,2.0
A-2819642,2.0
A-2935238,3.0
A-3452804,2.0
A-3087246,2.0
A-2857177,2.0
A-3304123,2.0
A-3680919,2.0
A-2978390,2.0
A-2934435,2.0
A-3518434,2.0
A-3430646,2.0
A-3480443,2.0
A-3720170,2.0
A-3077917,2.0
A-3375093,2.0
A-3557141,3.0
A-3182876,2.0
A-3455529,2.0
A-3175983,2.0
A-3527065,2.0
A-3744371,2.0
A-3987697,2.0
A-3999887,2.0
A-3664690,2.0
A-4015386,2.0
A-4219783,2.0
A-3525868,2.0
A-3940869,2.0
A-2870136,2.0
A-3519854,2.0
A-3864561,2.0
A-3738320,2.0
A-4000635,2.0
A-3292873,2.0
A-2753355,2.0
A-3509699,2.0
A-2719180,2.0
A-2786230,3.0
A-3739207,2.0
A-3181368,2.0
A-3190970,2.0
A-3787846,2.0
A-4019815,2.0
A-3671660,2.0
A-4236259,2.0
A-3276759,2.0
A-3436536,2.0
A-3895276,2.0
A-3121267,2.0
A-3815254,2.0
A-3047934,2.0
A-3954997,2.0
A-3646356,2.0
A-4089123,3.0
A-3846836,2.0
A-2932816,2.0
A-3864843,2.0
A-3827068,2.0
A-4199672,2.0
A-4116155,2.0
A-4214024,2.0
A-3198031,2.0
A-4067315,2.0
A-3728910,2.0
A-2815643,3.0
A-4140583,2.0
A-4145170,2.0
A-4038383,2.0
A-2868990,2.0
A-3024125,2.0
A-4096817,2.0
A-3545086,2.0
A-3548674,2.0
A-3894969,2.0
A-3332420,2.0
A-3437677,2.0
A-4079187,2.0
A-2876367,2.0
A-4154725,2.0
A-3669238,2.0
A-2975431,2.0
A-3107585,2.0
A-3093725,2.0
A-2755209,3.0
A-2849317,2.0
A-3217371,2.0
A-3274741,2.0
A-2821702,3.0
A-3498779,2.0
A-4115097,2.0
A-3416330,2.0
A-3193555,2.0
A-3080927,2.0
A-3475346,2.0
A-3214728,2.0
A-3046395,2.0
A-3750788,2.0
A-3122599,2.0
A-3917248,2.0
A-2777940,2.0
A-3789495,2.0
A-3803786,2.0
A-3549815,2.0
A-3271018,2.0
A-4117332,2.0
A-4226335,2.0
A-3372670,2.0
A-3165718,2.0
A-2741943,3.0
A-3780973,3.0
A-3291471,2.0
A-2877496,3.0
A-4208738,2.0
A-3745140,2.0
A-3605635,2.0
A-3152186,2.0
A-3473023,2.0
A-2905202,2.0
A-2768720,3.0
A-4048581,2.0
A-4048221,2.0
A-3032345,2.0
A-3844173,2.0
A-3334139,2.0
A-3527776,2.0
A-3173582,2.0
A-2976955,2.0
A-3827294,2.0
A-3844431,2.0
A-3129547,2.0
A-3081870,2.0
A-3829738,2.0
A-3268249,2.0
A-3566439,2.0
A-3567583,2.0
A-3975264,2.0
A-3866963,2.0
A-3614215,2.0
A-3168111,2.0
A-2886660,3.0
A-3132594,2.0
A-4125844,2.0
A-3624806,2.0
A-3467229,2.0
A-3182237,2.0
A-3184297,2.0
A-3626756,2.0
A-3276941,2.0
A-2890396,2.0
A-3766005,2.0
A-4027968,2.0
A-3881200,2.0
A-2917031,2.0
A-3414093,2.0
A-4101662,2.0
A-3196689,2.0
A-4227736,2.0
A-3339370,2.0
A-3354032,2.0
A-3417907,2.0
A-3329495,2.0
A-3650244,2.0
A-3216886,2.0
A-3064127,2.0
A-3434398,2.0
A-3246352,2.0
A-3810066,2.0
A-2843689,2.0
A-3478363,2.0
A-3553622,2.0
A-4023154,2.0
A-3548846,2.0
A-4225359,2.0
A-3666245,2.0
A-4196626,2.0
A-3028635,2.0
A-4042862,2.0
A-3252698,2.0
A-2871133,2.0
A-3637041,2.0
A-3482813,2.0
A-4238341,2.0
A-3386486,2.0
A-3334907,2.0
A-3407632,2.0
A-2774007,3.0
A-3947218,2.0
A-4197076,2.0
A-3594516,2.0
A-3770495,2.0
A-3909754,2.0
A-3639131,2.0
A-2792135,3.0
A-4019377,2.0
A-3470507,2.0
A-3978973,2.0
A-2843768,2.0
A-3094979,2.0
A-3070188,2.0
A-3930483,2.0
A-3255355,2.0
A-3878206,2.0
A-3324078,2.0
A-4090196,2.0
A-3803807,2.0
A-2902013,2.0
A-3195946,2.0
A-3511547,2.0
A-4034662,2.0
A-3051259,2.0
A-3481098,2.0
A-2832260,2.0
A-2966840,2.0
A-3274216,2.0
A-3337932,2.0
A-4156901,2.0
A-2717121,3.0
A-3495845,2.0
A-3635960,2.0
A-3677518,2.0
A-3185725,2.0
A-3138365,2.0
A-2768677,3.0
A-2835811,2.0
A-3357183,2.0
A-4121412,3.0
A-3473729,2.0
A-3561873,2.0
A-4103042,3.0
A-3844580,2.0
A-2877510,3.0
A-4050489,2.0
A-2742143,2.0
A-3453995,2.0
A-3602081,2.0
A-2951206,2.0
A-4052554,2.0
A-3879579,2.0
A-3036798,2.0
A-3223666,2.0
A-4111128,3.0
A-2790765,2.0
A-2829403,2.0
A-2846461,2.0
A-3838777,2.0
A-3102052,2.0
A-3166048,2.0
A-3516757,2.0
A-4020800,2.0
A-3456011,2.0
A-4133841,2.0
A-3849983,2.0
A-3737859,2.0
A-3068832,2.0
A-4101774,2.0
A-4194731,2.0
A-3430613,2.0
A-3068227,2.0
A-4012200,2.0
A-4007079,2.0
A-3169977,2.0
A-4170712,2.0
A-3785170,2.0
A-3512397,2.0
A-3444264,2.0
A-2821948,3.0
A-3135715,2.0
A-4209468,2.0
A-3318592,2.0
A-4112529,2.0
A-2837800,2.0
A-3351527,2.0
A-3301395,2.0
A-3221055,2.0
A-3800837,2.0
A-3252050,2.0
A-3594758,2.0
A-4191901,2.0
A-3947740,2.0
A-3761811,2.0
A-2761296,2.0
A-3374232,2.0
A-2865217,2.0
A-3024005,2.0
A-2858966,2.0
A-4182896,2.0
A-2898783,2.0
A-3619015,2.0
A-3839820,2.0
A-3159978,2.0
A-3519547,2.0
A-3166500,2.0
A-2768956,3.0
A-3646400,2.0
A-3570682,2.0
A-3070921,2.0
A-3892180,2.0
A-4208681,2.0
A-3513213,2.0
A-3834134,2.0
A-3905708,2.0
A-3707912,2.0
A-3598612,2.0
A-4154998,2.0
A-2791614,3.0
A-3786343,2.0
A-2918832,2.0
A-4214417,2.0
A-2739089,3.0
A-3293454,2.0
A-2854701,2.0
A-3378274,2.0
A-3419189,2.0
A-3549355,2.0
A-3344967,2.0
A-2923193,2.0
A-3280627,2.0
A-4079085,2.0
A-3384327,2.0
A-3607447,2.0
A-3400524,2.0
A-3984959,2.0
A-2848682,3.0
A-3894059,2.0
A-2878698,3.0
A-3267246,2.0
A-4084173,2.0
A-3446850,2.0
A-3767679,2.0
A-3788514,2.0
A-3730512,2.0
A-4096656,2.0
A-2922312,3.0
A-3164680,2.0
A-3402099,2.0
A-2730362,2.0
A-2912098,2.0
A-3577881,2.0
A-2887244,3.0
A-3473804,2.0
A-3733746,2.0
A-2996699,2.0
A-3710817,2.0
A-3893037,2.0
A-3817331,2.0
A-3167000,2.0
A-3920236,2.0
A-3714379,2.0
A-2851496,2.0
A-3190160,2.0
A-3801011,2.0
A-3105164,2.0
A-4174200,2.0
A-3711934,2.0
A-3880869,2.0
A-3326254,2.0
A-3887691,2.0
A-3513554,2.0
A-3039818,2.0
A-3717809,2.0
A-2869720,2.0
A-3243108,2.0
A-3769030,2.0
A-3493292,2.0
A-3470344,2.0
A-3347875,2.0
A-2945862,3.0
A-3828194,2.0
A-3939536,2.0
A-3804583,2.0
A-3745476,2.0
A-3604566,2.0
A-3609964,2.0
A-3397951,2.0
A-2925587,2.0
A-3388213,2.0
A-3159982,2.0
A-2994592,2.0
A-3474680,2.0
A-3338121,2.0
A-3180675,2.0
A-3775274,2.0
A-3851736,2.0
A-3919433,2.0
A-3451294,2.0
A-2937383,2.0
A-3353504,2.0
A-3722117,2.0
A-2821220,3.0
A-2750521,3.0
A-3528768,2.0
A-3432613,2.0
A-3988075,2.0
A-3312055,2.0
A-2879317,2.0
A-3353369,2.0
A-3127905,2.0
A-3379931,2.0
A-4037084,2.0
A-2910531,2.0
A-3123723,2.0
A-3488843,2.0
A-3209721,2.0
A-3562238,2.0
A-3558901,2.0
A-3058337,2.0
A-3181471,2.0
A-2968138,2.0
A-3360486,2.0
A-3284186,2.0
A-3407617,2.0
A-3621168,2.0
A-4060252,2.0
A-3407311,2.0
A-3954500,2.0
A-2807350,3.0
A-2928909,2.0
A-2770268,3.0
A-3142426,2.0
A-3730960,2.0
A-3615058,2.0
A-3501125,2.0
A-3917446,2.0
A-3025700,2.0
A-3721919,2.0
A-2762633,2.0
A-3126278,2.0
A-3268507,2.0
A-3921286,2.0
A-4173746,2.0
A-3345048,2.0
A-3207687,2.0
A-3167019,2.0
A-4193307,2.0
A-3300122,2.0
A-3357559,2.0
A-3447908,2.0
A-3798156,2.0
A-3632557,2.0
A-3326829,2.0
A-3716946,2.0
A-3124701,2.0
A-2828321,2.0
A-4161476,2.0
A-3031836,2.0
A-3032197,2.0
A-3763963,2.0
A-3056828,2.0
A-3864848,2.0
A-2805381,2.0
A-3196726,2.0
A-3876780,2.0
A-3224114,2.0
A-3773230,2.0
A-3638282,2.0
A-3021471,2.0
A-3463394,2.0
A-3628352,2.0
A-3517109,2.0
A-3165010,2.0
A-3962543,3.0
A-2950595,2.0
A-3945854,2.0
A-3798681,2.0
A-4142772,2.0
A-3942489,2.0
A-3663022,2.0
A-3726663,2.0
A-2766456,2.0
A-3000054,2.0
A-3622928,2.0
A-2801283,2.0
A-3148098,2.0
A-4057654,2.0
A-2845246,2.0
A-3969363,2.0
A-2998828,2.0
A-3162903,2.0
A-3704851,2.0
A-3480121,2.0
A-3038994,2.0
A-3823183,2.0
A-3580061,2.0
A-3430127,2.0
A-3071581,2.0
A-4139229,3.0
A-3643540,2.0
A-3231765,2.0
A-3593112,2.0
A-3647465,2.0
A-3180190,2.0
A-3626326,2.0
A-4230935,2.0
A-2824947,3.0
A-3186905,2.0
A-2979215,2.0
A-3706957,2.0
A-2756766,2.0
A-3212797,2.0
A-2813951,3.0
A-2865272,3.0
A-3223646,2.0
A-3742139,2.0
A-3296178,2.0
A-3642587,2.0
A-3380133,2.0
A-2971372,2.0
A-3761744,2.0
A-3585347,2.0
A-3996538,2.0
A-4029453,2.0
A-3461022,2.0
A-3674816,2.0
A-3155192,2.0
A-2716784,3.0
A-4078956,2.0
A-2737290,2.0
A-4065372,2.0
A-3537598,2.0
A-2810238,2.0
A-3062154,2.0
A-2733424,3.0
A-3810046,2.0
A-3754985,2.0
A-4147046,2.0
A-2959248,2.0
A-3756824,2.0
A-2975343,2.0
A-4038394,2.0
A-3690579,2.0
A-3116932,2.0
A-3807414,2.0
A-3970960,2.0
A-2856654,2.0
A-4109453,2.0
A-2982725,2.0
A-3878583,2.0
A-2879710,2.0
A-2851605,2.0
A-3579085,2.0
A-3918655,2.0
A-3376152,2.0
A-3775082,2.0
A-3091250,2.0
A-3067972,2.0
A-3295602,2.0
A-2763660,3.0
A-3187676,2.0
A-3634543,2.0
A-3480234,2.0
A-3042752,2.0
A-3868354,2.0
A-4015520,2.0
A-2934651,2.0
A-4234207,2.0
A-3930202,2.0
A-4025069,2.0
A-3542097,2.0
A-3612773,2.0
A-4051756,2.0
A-3034222,2.0
A-4171598,2.0
A-3656243,2.0
A-2946052,3.0
A-4227945,2.0
A-3440038,2.0
A-3178382,2.0
A-2862555,2.0
A-3564211,2.0
A-4052182,2.0
A-3371019,2.0
A-4198891,2.0
A-3625659,2.0
A-3872304,2.0
A-3180361,2.0
A-3244348,2.0
A-2952520,2.0
A-3047879,2.0
A-3255802,2.0
A-3637282,2.0
A-3726092,2.0
A-3577546,2.0
A-3712044,2.0
A-3837267,2.0
A-4086096,2.0
A-3987622,2.0
A-2954973,2.0
A-3717484,2.0
A-3419659,2.0
A-3955339,2.0
A-3884630,2.0
A-3451208,2.0
A-2989644,2.0
A-3196881,2.0
A-3967006,2.0
A-3355320,2.0
A-2938223,2.0
A-3924072,2.0
A-3546300,2.0
A-3951972,2.0
A-2954968,2.0
A-3706935,2.0
A-3509064,2.0
A-2939876,2.0
A-3694647,2.0
A-3770018,2.0
A-3284924,2.0
A-3138925,2.0
A-3871124,2.0
A-4121050,2.0
A-3177669,2.0
A-4182090,2.0
A-3744877,2.0
A-3756341,2.0
A-3283376,2.0
A-3228917,2.0
A-3327369,2.0
A-3031010,2.0
A-4173906,2.0
A-3042256,2.0
A-3437692,2.0
A-2877673,3.0
A-3974822,2.0
A-4092832,3.0
A-3363938,2.0
A-2852338,2.0
A-4062016,2.0
A-3437096,2.0
A-3174904,2.0
A-2833237,2.0
A-4036451,2.0
A-3444719,2.0
A-2757538,3.0
A-3160843,2.0
A-3156721,2.0
A-3648882,2.0
A-3424346,2.0
A-2717767,2.0
A-3642728,2.0
A-3826439,2.0
A-3532068,2.0
A-2809676,3.0
A-2899506,2.0
A-3315881,2.0
A-3484921,2.0
A-3851544,3.0
A-3349353,2.0
A-3375640,2.0
A-3124064,2.0
A-3407812,2.0
A-3344434,2.0
A-3088645,2.0
A-3864599,2.0
A-3493982,2.0
A-3545316,2.0
A-2810284,3.0
A-3187810,2.0
A-4195866,2.0
A-3535022,2.0
A-3525072,2.0
A-3067679,2.0
A-3690411,2.0
A-3864155,2.0
A-3843996,2.0
A-3146491,2.0
A-3746807,2.0
A-3392251,2.0
A-4200930,2.0
A-3039290,2.0
A-3327489,2.0
A-3788256,2.0
A-3450411,2.0
A-4011091,2.0
A-3389064,2.0
A-3587374,2.0
A-3430005,2.0
A-2751848,3.0
A-4228808,2.0
A-2952685,2.0
A-2954764,2.0
A-4143842,2.0
A-3457510,2.0
A-3136046,2.0
A-3945732,2.0
A-3460747,2.0
A-2874693,2.0
A-2933368,2.0
A-3720359,2.0
A-3429917,2.0
A-3272344,2.0
A-4145383,2.0
A-3670670,2.0
A-2752164,3.0
A-3059703,2.0
A-2886867,3.0
A-3345330,2.0
A-3309838,2.0
A-3842795,2.0
A-3869022,2.0
A-3568683,2.0
A-3335270,2.0
A-3122324,2.0
A-3402953,2.0
A-3843449,2.0
A-3113594,2.0
A-3330284,2.0
A-2847041,2.0
A-3776170,2.0
A-2736846,2.0
A-4050327,3.0
A-4003174,2.0
A-3050859,2.0
A-3906121,2.0
A-4071921,2.0
A-2904368,3.0
A-3274538,2.0
A-3591506,2.0
A-3305754,2.0
A-3842789,2.0
A-4124544,2.0
A-2960154,2.0
A-4126475,3.0
A-3941753,2.0
A-3017387,2.0
A-3514529,2.0
A-3816308,2.0
A-4230109,2.0
A-4162611,2.0
A-3727904,2.0
A-3756543,2.0
A-3234479,2.0
A-3717588,2.0
A-3628153,2.0
A-3746523,2.0
A-3319001,2.0
A-3447711,2.0
A-3409200,2.0
A-3508377,2.0
A-3369621,2.0
A-4072449,2.0
A-2777172,3.0
A-3126524,2.0
A-2814069,3.0
A-4028624,2.0
A-2772388,2.0
A-3708854,2.0
A-3453889,2.0
A-3861753,2.0
A-3010744,2.0
A-4091666,3.0
A-3932254,3.0
A-3331725,2.0
A-3176079,2.0
A-3700663,2.0
A-3264771,2.0
A-3917543,2.0
A-3368163,2.0
A-3722775,2.0
A-3566149,2.0
A-3718357,2.0
A-3682955,2.0
A-3616960,2.0
A-3446833,2.0
A-3093395,2.0
A-2896122,2.0
A-2889344,2.0
A-2954257,2.0
A-3216298,2.0
A-3552086,2.0
A-3148998,2.0
A-2810337,3.0
A-3870109,2.0
A-3632216,2.0
A-2931140,3.0
A-3426755,2.0
A-3469033,2.0
A-4053243,2.0
A-2955092,2.0
A-3869556,2.0
A-3568647,2.0
A-2831000,3.0
A-4038534,2.0
A-3621350,2.0
A-3458055,2.0
A-3164103,2.0
A-2867100,2.0
A-3754395,2.0
A-2932822,3.0
A-3192803,2.0
A-3304534,2.0
A-4030425,2.0
A-4067227,2.0
A-3720426,2.0
A-3949199,3.0
A-3085439,2.0
A-4172338,2.0
A-3894728,2.0
A-3864374,2.0
A-3495094,2.0
A-3284142,2.0
A-3160363,2.0
A-2878140,2.0
A-3467746,2.0
A-3863864,2.0
A-3568773,2.0
A-3787898,2.0
A-3581220,2.0
A-3541706,2.0
A-3026262,2.0
A-3171264,2.0
A-4187334,2.0
A-3086893,2.0
A-3275535,2.0
A-3082882,2.0
A-4141496,2.0
A-2716609,3.0
A-3726719,2.0
A-3470365,2.0
A-3914025,2.0
A-4165642,2.0
A-3494116,2.0
A-3423341,2.0
A-2861817,2.0
A-4031389,2.0
A-3244461,2.0
A-4193254,2.0
A-4016081,2.0
A-3064029,2.0
A-3358107,2.0
A-3390712,2.0
A-3153697,2.0
A-3064741,2.0
A-3107804,2.0
A-3247344,2.0
A-3684430,2.0
A-3113191,2.0
A-3352033,2.0
A-3633504,2.0
A-3583640,2.0
A-3682636,2.0
A-3915208,2.0
A-3058495,2.0
A-2750019,3.0
A-2824994,3.0
